,rate
0,0.22975903928075284
1,0.03001460595893036
2,0.03712467472766823
3,0.1703238481949307
4,0.012880365014036345
5,0.09857199958327348
6,0.13023955497271927
7,0.14108618830758335
8,0.017667191344796166
9,0.22007321871260174
10,0.028208034316005166
11,0.15119563483732334
12,0.042121677043613893
13,0.13331219134767075
14,0.15717144614022902
15,0.13225923331416764
16,0.14483660878756427
17,0.14767644700588264
18,0.14164610815046713
19,0.09954093463584561
20,0.020390530208634725
21,0.04247493885665337
22,0.06523341187772408
23,0.0246514362731129
24,0.08153143374925188
25,0.12858531996721972
26,0.060696237795696696
27,0.04104049012217885
28,0.14605702689620012
29,0.014427192571805386
30,0.15723842445884026
31,0.12090167549519815
32,0.08167859475330345
33,0.018581632815244917
34,0.11808955844736083
35,0.02161638240524371
36,0.1550945566058673
37,0.10560123132728196
38,0.13132920890278232
39,0.018768806461374986
40,0.09759558566363279
41,0.1585827913823758
42,0.07296225756952686
43,0.019622382687732382
44,0.12089379078876229
45,0.07928243621532752
46,0.15599194016212536
47,0.07054552974822573
48,0.0951005603142875
49,0.007046274828056866
50,0.023704229352022557
51,0.09792530208398312
52,0.14343117700466199
53,0.1427928432385514
54,0.017932943112037796
55,0.21159643499038697
56,0.24750718251844636
57,0.13236984945379865
58,0.13768461151994021
59,0.1032385849284729
60,0.09493579116092399
61,0.04281959524992123
62,0.10004077474676965
63,0.07341298700669145
64,0.038998218726334646
65,0.020133502646773657
66,0.28530991960439256
67,0.06928053358837655
68,0.27708376375482163
69,0.06073108036045259
70,0.04338689532968455
71,0.14887583806982158
72,0.00647340474589002
73,0.1472035401911559
74,0.13610409267673917
75,0.03805145603259237
76,0.014942746285597795
77,0.21167282190513317
78,0.15402716367311525
79,0.008732486025706256
80,0.15976367704670064
81,0.0858015566896013
82,0.09545724403381416
83,0.24555698802865783
84,0.23543602805040642
85,0.14965148739175266
86,0.16227529710051897
87,0.1509977227196018
88,0.034807185303045204
89,0.1695813407597917
90,0.022370542340279867
91,0.15097225526060964
92,0.04871170096519129
93,0.21300047557549995
94,0.09195879664678558
95,0.1466649550644456
96,0.02033792605367414
97,0.14559805460121622
98,0.01948083277500907
99,0.04008262007200707
100,0.08779266457084016
101,0.11556998219898998
102,0.1623843579799264
103,0.015536470232394692
104,0.019397680196173862
105,0.016745062202787823
106,0.032577975556087185
107,0.010232150112948925
108,0.06566512888748668
109,0.15269502872408472
110,0.049231141316927116
111,0.07780339804783366
112,0.2555984178165616
113,0.022365244069890163
114,0.09820213594964401
115,0.06467367328940049
116,0.1012283522887666
117,0.13159478845118594
118,0.1588787875967197
119,0.2912019767017202
120,0.09606751415204873
121,0.12246604911721536
122,0.09585661898412287
123,0.2550770899359484
124,0.17313702975959813
125,0.08929626638630918
126,0.0074497887726284575
127,0.04504622430644377
128,0.16014038838530767
129,0.25527673900524034
130,0.11027786269488433
131,0.10182486097995039
132,0.12753904352935033
133,0.016276770095725673
134,0.07825162663912659
135,0.1421267533818252
136,0.018090679166599878
137,0.06714019451160272
138,0.1628390042612279
139,0.14916225728998633
140,0.012800201108409785
141,0.02289723341901214
142,0.01095360142864571
143,0.07868258695357287
144,0.07429187822060782
145,0.10766141809105541
146,0.04687509565797029
147,0.018809097873204953
148,0.012382208787516667
149,0.023891281095493763
150,0.13640522948340372
151,0.020817466118305965
152,0.1230268260457829
153,0.07091039170625191
154,0.07528667333306685
155,0.0069369259344311835
156,0.1697766842680141
157,0.03750697593730682
158,0.17685837161828144
159,0.05760156207616121
160,0.06391820861544444
161,0.017508406772853754
162,0.18652761331236628
163,0.09039359625251249
164,0.021016350145494057
165,0.01962391154689737
166,0.12521088486248805
167,0.13010963609967027
168,0.1414887276879439
169,0.045558999414471384
170,0.09506086342307239
171,0.13427248344102347
172,0.06766634599452215
173,0.2088756185732052
174,0.15648067425749296
175,0.05998780245886571
176,0.25467753320026065
177,0.006834465905819277
178,0.21529126715870192
179,0.014426505825480348
180,0.041050105476042605
181,0.014219797076653029
182,0.012284448413850142
183,0.11111048981044315
184,0.2764944999577178
185,0.15093408111123094
186,0.08635974535293452
187,0.04202444441198196
188,0.1493032844808847
189,0.08788219498603811
190,0.16648697592604972
191,0.11075437192197737
192,0.01758814763534571
193,0.046456050103091076
194,0.09069375448625715
