id,rate
1,0.02919339647354099
2,0.1736359988165013
3,0.02793371546226357
4,0.11122404219835967
5,0.19708841271786645
6,0.17173473665372052
7,0.01959
8,
9,0.01959
10,0.11255147190682402
11,0.16772291969853734
12,
13,0.01959
14,0.16842750251692912
15,0.02019069084464608
16,0.04545257516811326
17,0.01959
18,
19,0.03643380292908728
20,0.08884767564500334
21,0.01959
22,0.09726561449552897
23,0.024195639786596192
24,0.10577045890408972
25,0.18404730119718082
26,
27,0.2222547263983408
28,0.024472364381884805
29,0.1889178887647934
30,0.17283542285804646
31,
32,0.17354237100515288
33,0.1939357976016394
34,0.05265446423084441
35,
36,
37,
38,0.04470174391683868
39,0.10313173530233448
40,0.21955049300711582
41,0.18146855975911813
42,0.10773343319526667
43,0.10751578604295041
44,0.1795602502879044
45,0.09876514848972115
46,0.0346139326977101
47,0.1929317825811647
48,0.1955760356575492
49,
50,0.01959
51,0.18160506922621164
52,
53,0.09092477040814478
54,0.09760019913203648
55,0.022883746950723375
56,0.11348169376663576
57,0.20144121839614504
58,0.19851204562712368
59,0.04770032592270296
60,0.1852904455269101
61,0.1694195161821245
62,0.01959
63,0.18255235940773806
64,0.01959
65,0.10885154466773722
66,0.12915711168310448
67,0.08658919836496794
68,0.1124438635598511
69,0.01959
70,0.11498905156032564
71,0.03489881874846417
72,0.08902737199961275
73,0.20926861078408013
74,0.01959
75,
76,0.01959
77,
78,0.08588245265408417
79,0.1926859484351338
80,0.18156802808892594
81,0.1557040280632805
82,0.14704450966525526
83,0.10753450214382664
84,
85,0.18111883251491723
86,0.2205990124225958
87,0.15941163763757824
88,0.043157454947486566
89,
90,
91,
92,0.20365642852428717
93,0.21376854081553748
94,
95,0.09444818592824046
96,
97,0.01959
98,0.026359737551551292
99,0.09858815195528985
100,0.01959
101,0.2028445036043511
102,
103,0.01959
104,0.02675836177519473
105,0.14348045707277476
106,0.19404847713348047
107,0.15539126015875568
108,0.10050702695488307
109,
110,
111,0.01959
112,0.14674990796228718
113,0.10009197419147049
114,0.01959
115,0.031100652431252263
116,0.03210738700378498
117,
118,0.04403050172467403
119,0.0429560925425936
120,0.22381487475503511
121,0.1698971050230729
122,0.04842899568613835
123,0.04771273768633318
124,0.01959
125,0.09828837930370393
126,
127,0.12765052075569278
128,0.1033303244095658
129,0.059375648686793334
130,
131,
132,0.09500159759873716
133,0.01959
134,0.04813080575648821
135,0.021626344963082873
136,0.01959
137,0.019812669022062832
138,0.17720676961140663
139,0.01959
140,0.01959
141,0.09899012237121997
142,0.0952457815337493
143,0.10514987878935039
144,0.22967528852956415
145,
146,0.08538388508304656
